shape_pt_lat,shape_pt_lon,shape_pt_sequence
40.813002,-73.827080,10001
40.813048,-73.826958,10002
40.813234,-73.826390,10003
40.813313,-73.826141,10004
40.813354,-73.826094,10005
40.813542,-73.825537,10006
40.813824,-73.824676,10007
40.813877,-73.824525,10008
40.813877,-73.824525,20001
40.814122,-73.823823,20002
40.814403,-73.822973,20003
40.814726,-73.822040,20004
40.814775,-73.821885,20005
40.814836,-73.821586,20006
40.814836,-73.821586,30001
40.814876,-73.821393,30002
40.814949,-73.821064,30003
40.815140,-73.820150,30004
40.815231,-73.819722,30005
40.815231,-73.819722,40001
40.815238,-73.819691,40002
40.815331,-73.819228,40003
40.815527,-73.818321,40004
40.815666,-73.817627,40005
40.815750,-73.817214,40006
40.815750,-73.817214,50001
40.815854,-73.816712,50002
40.816082,-73.815620,50003
40.816402,-73.815777,50004
40.816402,-73.815777,60001
40.816865,-73.816005,60002
40.817593,-73.816371,60003
40.817718,-73.816446,60004
40.817718,-73.816446,70001
40.818934,-73.817169,70002
40.818934,-73.817169,80001
40.819044,-73.817234,80002
40.819744,-73.817648,80003
40.820361,-73.818015,80004
40.820361,-73.818015,90001
40.820481,-73.818087,90002
40.821854,-73.818889,90003
40.822187,-73.819603,90004
40.822002,-73.820142,90005
40.821712,-73.820992,90006
40.821698,-73.821035,90007
40.821455,-73.821740,90008
40.821455,-73.821740,100001
40.821417,-73.821849,100002
40.821116,-73.822742,100003
40.821076,-73.822861,100004
40.821076,-73.822861,110001
40.820249,-73.825259,110002
40.820249,-73.825259,120001
40.820212,-73.825367,120002
40.820597,-73.825674,120003
40.821741,-73.826653,120004
40.821741,-73.826653,130001
40.821817,-73.826718,130002
40.823099,-73.827816,130003
40.823099,-73.827816,140001
40.823174,-73.827882,140002
40.824450,-73.825280,140003
40.824450,-73.825280,150001
40.824499,-73.825179,150002
40.824633,-73.824911,150003
40.824797,-73.824571,150004
40.824931,-73.824304,150005
40.825145,-73.823866,150006
40.825530,-73.823081,150007
40.826108,-73.821898,150008
40.826201,-73.821677,150009
40.826441,-73.821953,150010
40.826441,-73.821953,160001
40.826797,-73.822362,160002
40.827867,-73.823577,160003
40.828126,-73.823826,160004
40.828126,-73.823826,170001
40.828469,-73.824157,170002
40.829052,-73.824705,170003
40.829689,-73.825296,170004
40.829939,-73.825531,170005
40.829939,-73.825531,180001
40.830415,-73.825980,180002
40.830926,-73.826449,180003
40.830926,-73.826449,190001
40.831000,-73.826517,190002
40.831682,-73.827112,190003
40.832358,-73.827677,190004
40.832849,-73.828102,190005
40.832849,-73.828102,200001
40.832949,-73.828189,200002
40.833064,-73.828246,200003
40.833180,-73.828304,200004
40.833284,-73.828358,200005
40.833718,-73.828635,200006
40.833998,-73.828847,200007
40.834251,-73.829071,200008
40.834472,-73.829325,200009
40.834472,-73.829325,210001
40.834493,-73.829348,210002
40.834675,-73.829666,210003
40.834755,-73.829922,210004
40.834959,-73.830742,210005
40.835238,-73.832006,210006
40.835266,-73.832241,210007
40.835307,-73.832409,210008
40.835307,-73.832409,220001
40.835321,-73.832465,220002
40.835481,-73.832768,220003
40.835632,-73.833003,220004
40.835866,-73.833273,220005
40.836643,-73.833806,220006
40.836916,-73.834007,220007
40.836916,-73.834007,230001
40.837605,-73.834516,230002
40.837764,-73.834627,230003
40.837882,-73.834746,230004
40.838105,-73.835006,230005
40.838669,-73.835673,230006
40.838784,-73.835803,230007
40.839169,-73.836283,230008
40.839709,-73.836936,230009
40.839709,-73.836936,240001
40.839749,-73.836986,240002
40.839777,-73.837015,240003
40.840019,-73.837303,240004
40.840406,-73.837714,240005
40.840643,-73.838296,240006
40.840704,-73.838487,240007
40.840741,-73.838678,240008
40.840741,-73.838678,250001
40.840875,-73.839365,250002
40.840878,-73.839517,250003
40.840704,-73.840692,250004
40.840625,-73.841201,250005
40.840593,-73.841621,250006
40.840621,-73.841939,250007
40.840646,-73.842040,250008
40.840679,-73.842098,250009
40.840774,-73.842256,250010
40.840774,-73.842256,260001
40.841133,-73.842852,260002
40.841234,-73.843025,260003
40.841520,-73.843389,260004
40.841674,-73.843523,260005
40.841985,-73.843909,260006
40.842120,-73.844378,260007
40.842764,-73.845934,260008
40.842820,-73.846028,260009
40.842820,-73.846028,270001
40.843100,-73.846498,270002
40.843166,-73.846703,270003
40.843188,-73.846974,270004
40.843164,-73.847246,270005
40.843072,-73.848070,270006
40.843016,-73.848476,270007
40.843016,-73.848476,280001
40.843007,-73.848547,280002
40.842917,-73.849393,280003
40.842852,-73.849993,280004
40.842831,-73.850170,280005
40.842831,-73.850170,290001
40.842790,-73.850524,290002
40.842752,-73.850890,290003
40.842714,-73.851208,290004
40.842646,-73.851801,290005
40.842586,-73.852314,290006
40.842492,-73.853137,290007
40.842492,-73.853137,300001
40.842469,-73.853337,300002
40.842423,-73.853811,300003
40.842258,-73.855195,300004
40.842220,-73.855531,300005
40.842220,-73.855531,310001
40.842146,-73.856186,310002
40.841550,-73.861419,310003
40.841550,-73.861419,320001
40.841511,-73.861764,320002
40.841337,-73.863296,320003
40.841300,-73.863471,320004
40.841300,-73.863471,330001
40.841277,-73.863582,330002
40.841089,-73.864464,330003
40.840949,-73.865137,330004
40.840856,-73.865466,330005
40.840704,-73.865982,330006
40.840704,-73.865982,340001
40.840591,-73.866363,340002
40.840367,-73.867126,340003
40.840343,-73.867249,340004
40.840304,-73.867408,340005
40.839996,-73.868305,340006
40.839996,-73.868305,350001
40.839995,-73.868308,350002
40.839647,-73.869086,350003
40.839598,-73.869209,350004
40.839604,-73.869614,350005
40.839635,-73.870174,350006
40.839643,-73.870387,350007
40.839667,-73.871012,350008
40.839667,-73.871012,360001
40.839675,-73.871207,360002
40.839745,-73.872609,360003
40.839750,-73.872700,360004
40.839756,-73.872844,360005
40.839762,-73.872924,360006
40.839792,-73.873560,360007
40.839792,-73.873621,360008
40.839813,-73.873992,360009
40.839813,-73.873992,370001
40.839857,-73.874803,370002
40.839868,-73.875016,370003
40.839902,-73.875612,370004
40.839978,-73.877217,370005
40.839978,-73.877217,380001
40.839986,-73.877394,380002
40.839989,-73.877437,380003
40.839970,-73.877914,380004
40.840050,-73.878145,380005
40.840100,-73.878619,380006
40.840191,-73.879393,380007
40.840191,-73.879393,390001
40.840230,-73.879728,390002
40.840222,-73.879974,390003
40.840137,-73.880292,390004
40.840170,-73.880429,390005
40.840201,-73.880574,390006
40.840665,-73.881513,390007
40.840827,-73.881839,390008
40.840827,-73.881839,400001
40.841295,-73.882787,400002
